Date,Open,High,Low,Close,Adj Close,Return,Volume
"May 7, 2020","2,878.26","2,901.92","2,876.48","2,881.19","2,881.19",0.01137,"5,178,790,000"
"May 6, 2020","2,883.14","2,891.11","2,847.65","2,848.42","2,848.42",-0.00703,"4,892,570,000"
"May 5, 2020","2,868.88","2,898.23","2,863.55","2,868.44","2,868.44",0.00896,"5,140,290,000"
"May 4, 2020","2,815.01","2,844.24","2,797.85","2,842.74","2,842.74",0.00423,"4,735,930,000"
"May 1, 2020","2,869.09","2,869.09","2,821.61","2,830.71","2,830.71",-0.02887,"4,759,810,000"
"Apr 30, 2020","2,930.91","2,930.91","2,892.47","2,912.43","2,912.43",-0.00930,"6,544,980,000"
"Apr 29, 2020","2,918.46","2,954.86","2,912.16","2,939.51","2,939.51",0.02590,"6,645,640,000"
"Apr 28, 2020","2,909.96","2,921.15","2,860.71","2,863.39","2,863.39",-0.00527,"5,691,160,000"
"Apr 27, 2020","2,854.65","2,887.72","2,852.89","2,878.48","2,878.48",0.01450,"5,203,930,000"
"Apr 24, 2020","2,812.64","2,842.71","2,791.76","2,836.74","2,836.74",0.01373,"5,382,810,000"
"Apr 23, 2020","2,810.42","2,844.90","2,794.26","2,797.80","2,797.80",-0.00054,"5,773,530,000"
"Apr 22, 2020","2,787.89","2,815.10","2,775.95","2,799.31","2,799.31",0.02242,"5,084,920,000"
"Apr 21, 2020","2,784.81","2,785.54","2,727.10","2,736.56","2,736.56",-0.03165,"5,121,010,000"
"Apr 20, 2020","2,845.62","2,868.98","2,820.43","2,823.16","2,823.16",-0.01821,"5,228,630,000"
"Apr 17, 2020","2,842.43","2,879.22","2,830.88","2,874.56","2,874.56",0.02609,"5,804,810,000"
"Apr 16, 2020","2,799.34","2,806.51","2,764.32","2,799.55","2,799.55",0.00578,"5,228,810,000"
"Apr 15, 2020","2,795.64","2,801.88","2,761.54","2,783.36","2,783.36",-0.02253,"5,208,000,000"
"Apr 14, 2020","2,805.10","2,851.85","2,805.10","2,846.06","2,846.06",0.02967,"5,615,730,000"
"Apr 13, 2020","2,782.46","2,782.46","2,721.17","2,761.63","2,761.63",1.00000,"5,319,530,000"
